x_position,y_position
532,1150
528,1138
526,1130
524,1124
520,1120
518,1120
516,1122
516,1128
516,1138
516,1156
516,1180
516,1210
516,1246
514,1286
512,1322
512,1344
516,1348
526,1326
538,1276
548,1204
558,1128
550,1106
558,1066
558,1066
558,1066
560,1066
560,1066
562,1066
562,1064
562,1064
564,1066
564,1066
564,1066
564,1066
562,1066
562,1066
562,1066
564,1066
564,1064
566,1066
570,1064
578,1064
574,1064
576,1064
576,1066
576,1066
576,1066
578,1066
578,1066
578,1066
580,1066
580,1068
580,1068
580,1068
582,1068
582,1066
582,1066
590,1062
588,1058
588,1060
588,1060
586,1058
586,1058
586,1058
586,1058
586,1058
588,1058
588,1060
590,1060
590,1060
596,1064
588,1068
588,1068
588,1068
586,1068
586,1068
586,1068
586,1068
586,1068
586,1068
586,1068
586,1068
586,1066
588,1070
586,1070
584,1070
582,1072
580,1072
561,889
533,673
536,796
528,776
520,760
514,752
506,748
500,748
486,764
480,778
474,798
468,822
462,852
456,886
450,924
446,970
440,1018
440,1052
438,1078
436,1124
436,1158
444,1190
450,1212
456,1240
456,1258
458,1260
458,1248
458,1224
460,1168
460,1094
452,1080
444,1076
418,1154
414,1286
416,1408
416,1526
420,1642
420,1760
422,1876
424,1994
424,2110
468,1980
512,1852
556,1722
600,1592
590,1414
586,1255
574,1053
570,895
566,737
570,710
576,690
580,674
586,664
594,703
598,700
604,704
610,712
616,726
622,744
630,768
636,796
644,832
646,796
646,820
648,806
648,802
646,812
586,706
590,714
596,728
604,746
610,770
616,798
624,834
632,872
638,918
646,968
654,1024
684,1098
696,1148
698,1186
690,1218
678,1256
656,1288
640,1308
626,1316
614,1310
606,1286
600,1246
596,1188
598,1144
630,990
630,1000
624,1022
622,1022
620,1022
620,1022
618,1022
618,1022
618,1022
555,869
560,828
554,822
564,784
564,786
572,764
578,748
586,738
594,732
602,732
610,738
618,748
626,762
634,784
644,810
652,840
662,878
672,920
682,966
692,1020
688,966
688,966
688,966
688,966
688,966
688,966
688,966
688,966
688,966
688,966
688,966
688,966
684,996
676,1050
664,1048
660,1084
662,1144
658,1188
656,1236
652,1258
646,1258
640,1238
634,1194
634,1132
640,1100
666,1090
702,1092
726,1118
724,1148
710,1182
688,1228
658,1262
638,1278
618,1278
604,1258
594,1226
594,1192
600,1168
612,1154
626,1154
638,1170
644,1184
642,1214
644,1254
644,1290
640,1304
636,1304
634,1290
628,1256
624,1192
626,1156
642,1132
664,1116
694,1118
714,1142
720,1172
712,1250
696,1302
676,1344
658,1364
642,1360
626,1328
616,1274
620,1226
628,1206
640,1196
652,1194
662,1202
664,1214
662,1240
658,1274
650,1320
638,1354
626,1364
620,1350
612,1310
604,1252
608,1220
620,1196
632,1182
646,1182
656,1194
660,1214
652,1284
638,1326
620,1356
608,1364
602,1354
594,1318
588,1260
594,1220
608,1194
622,1178
640,1172
658,1176
670,1188
672,1208
666,1238
652,1276
630,1316
612,1342
600,1342
590,1318
580,1270
574,1212
580,1180
590,1154
606,1142
624,1146
640,1158
650,1174
650,1222
642,1254
626,1284
612,1300
602,1292
592,1266
584,1222
578,1176
586,1146
602,1124
622,1116
640,1118
650,1140
650,1176
644,1216
630,1262
620,1284
612,1288
606,1268
600,1232
594,1172
596,1136
616,1142
630,1126
660,1144
680,1150
690,1168
688,1190
722,1140
722,1140
722,1140
722,1140
722,1140
722,1140
724,1108
724,1104
724,1104
756,1084
770,1094
778,1122
780,1158
776,1186
762,1236
746,1282
740,1304
740,1304
740,1288
736,1228
738,1228
738,1226
738,1224
752,1236
752,1240
750,1242
748,1256
748,1266
752,1222
706,1256
676,1264
658,1262
646,1236
636,1174
638,1142
656,1114
682,1106
710,1122
722,1144
720,1176
716,1212
704,1250
